frequency_Hz,S11_dB,S21_dB,S11_mag,S21_mag,power_sum,Zin_real_ohm,Zin_imag_ohm,Zin_mag_ohm
5550000000.0,-0.3203929365364747,-12.825777810678867,0.9637854224400085,0.2284078939953777,0.9810525065472694,2.0411407537424853,55.06268650605571,55.10050544995715
5560000000.0,-0.33404437402618836,-12.624336723560845,0.962271850074913,0.23376697866985827,0.9806141137630299,2.154431337936853,55.678686401633506,55.72035259939883
5570000000.0,-0.3461105700565924,-12.412742861130962,0.9609360168807904,0.23953162288230667,0.9807734268993503,2.260197780269959,56.302926540005814,56.34827442766308
5580000000.0,-0.36141145551700193,-12.192667323329278,0.9592447417507995,0.24567820696582257,0.9805082559544996,2.3899954174102995,56.93449438486995,56.984635902636334
5590000000.0,-0.3790658304574893,-11.979586569113064,0.9572970232861064,0.25177967669717694,0.9798105963901752,2.540431083555394,57.60528202755205,57.66127216394124
5600000000.0,-0.3948912151111289,-11.765334162915707,0.9555544498000133,0.25806748644913174,0.9796831340947789,2.683586165176596,58.3059801016638,58.36770468608083
5610000000.0,-0.4117313255188898,-11.538684289278082,0.9537036257590865,0.26489013553053314,0.979717389687412,2.837493523826888,59.01196160064873,59.08014033035297
5620000000.0,-0.43270160543018454,-11.311792209881958,0.951403883304053,0.2719007399680728,0.9790993615612176,3.0257801532975157,59.747015145035064,59.82358367965879
5630000000.0,-0.453914999896205,-11.0898849193517,0.9490831215771262,0.27893676128430145,0.9785644884583574,3.2236825424332562,60.530153773290756,60.61593556939143
5640000000.0,-0.47423213250295715,-10.859267883948496,0.9468657190971556,0.28644193958431485,0.9786036747541977,3.421830245704676,61.333809609724874,61.4291878789912
5650000000.0,-0.49825967502311397,-10.620627716794523,0.9442500494618529,0.29442088523563686,0.9782918135716476,3.6539143592449634,62.155483644250026,62.26279175555277
5660000000.0,-0.525467198715166,-10.386282015707886,0.9412969252467066,0.3024725023243728,0.9775295161412717,3.920309748586167,63.02971313189688,63.15151277692462
5670000000.0,-0.5519044170420222,-10.15025559228405,0.9384362581031909,0.31080444436144533,0.9772620131575455,4.192606456004039,63.95027213459992,64.08755928403198
5680000000.0,-0.5801969528887996,-9.903413190175549,0.9353844640276109,0.3197638325084066,0.9771930041246852,4.489483427338865,64.89112839566768,65.04624513303884
5690000000.0,-0.6135528927480769,-9.655014071243494,0.9317992474499113,0.3290404545379196,0.9765174582707417,4.839962399740557,65.87686212435892,66.05441846979426
5700000000.0,-0.6484930132410328,-9.409505270961255,0.9280584926959148,0.3384735500211377,0.9758569099289249,5.22181352622212,66.93130476410903,67.13469217869908
5710000000.0,-0.6839161161535545,-9.156249799662612,0.9242813589201138,0.34848774485051454,0.9757397387582094,5.625588755710355,68.02747164778368,68.2596817135737
5720000000.0,-0.7243633182535764,-8.895474937718825,0.919987304099499,0.35910896986100505,0.9753358919388964,6.0907775103288815,69.16153990761568,69.42921699884744
5730000000.0,-0.7696455373852412,-8.63686089480227,0.9152036070784355,0.36996186089028427,0.9744694209227814,6.624974545519221,70.37278922505952,70.68394266764857
5740000000.0,-0.8161417710380874,-8.375988767529268,0.9103175413612523,0.38124184412058937,0.974023369818463,7.201542028249824,71.65898597707243,72.0199450072472
5750000000.0,-0.8665175796652351,-8.105662674496669,0.9050532266011833,0.39329358823483085,0.9738011895278414,7.844514226479421,72.99177096883285,73.41209050705469
5760000000.0,-0.9241936775080444,-7.83300832701136,0.8990633954602241,0.4058350793699804,0.9730171007037056,8.595586101961738,74.39762202178984,74.89252474668848
5770000000.0,-0.9861535011048645,-7.561645230816229,0.8926728473752461,0.4187142471830305,0.9721864332350815,9.440847679482959,75.90733368107587,76.49217549185924
5780000000.0,-1.0516262730001964,-7.283437938683113,0.8859693266762658,0.4323426727705791,0.9718618345096038,10.377170601178323,77.4929674789423,78.18468953943841
5790000000.0,-1.1254224370759605,-6.998594399975676,0.8784739309066624,0.44675588287749896,0.9713072661682569,11.461865520461973,79.1468167727803,79.97245129713865
5800000000.0,-1.207831006937959,-6.714704785987438,0.870178702223528,0.46159889520083114,0.9702845138540512,12.723663167663778,80.91348903496436,81.90777931439393
5810000000.0,-1.2958317556747987,-6.428507758803455,0.8614070309304357,0.4770617665849886,0.9696100020735787,14.14979875302279,82.79237930447249,83.99282633443579
5820000000.0,-1.3926829768429352,-6.134670937348154,0.851855341885751,0.4934764742168204,0.9691765541047539,15.787552240796886,84.74298199953351,86.20104293991548
5830000000.0,-1.5024344722347136,-5.838923075650586,0.8411593493236527,0.5105682991158939,0.9682290390166877,17.718413172491697,86.78365526904358,88.57395208077442
5840000000.0,-1.6228493340999077,-5.544214841347693,0.8295785864944356,0.528188885107648,0.967184129521366,19.96379117023247,88.94157936513315,91.15458023518583
5850000000.0,-1.7541986033552726,-5.244602746039286,0.8171279574564267,0.5467261700597069,0.9666076038850675,22.554575462892362,91.16239991468622,93.91108578073458
5860000000.0,-1.9024482989846667,-4.940772891639962,0.803299663522339,0.5661889059272169,0.9658602266101619,25.60774322668797,93.39259054200934,96.8397257395507
5870000000.0,-2.0689887358562307,-4.638921530176996,0.788044175010334,0.5862109459554657,0.9646568949257199,29.223684330574137,95.63279475687315,99.99827577945166
5880000000.0,-2.2522642620495423,-4.336889310772623,0.7715903490315659,0.6069536597925668,0.9637444118542446,33.44442620978358,97.81179417468044,103.37154697580814
5890000000.0,-2.457599560065317,-4.031364511606373,0.7535637904971204,0.6286830832626916,0.9631008055290724,38.377645903428764,99.75468882441984,106.88237295057495
5900000000.0,-2.6910680177679485,-3.72756699831496,0.7335785079935238,0.6510609537704833,0.9620177929145358,44.18402017215503,101.30322371047409,110.51954927843201
5910000000.0,-2.9524853678049006,-3.4282784363971692,0.711829089117465,0.6738854479038539,0.9608222490103776,50.91899026692858,102.2722516928485,114.24691258904515
5920000000.0,-3.2453203095391063,-3.129819374628216,0.6882306099461762,0.6974435002529414,0.9600888085119605,58.54953129320274,102.29787760013309,117.86816099416134
5930000000.0,-3.5795093148556383,-2.83406337670784,0.6622539148355335,0.7216005094810476,0.9592875429982977,67.03488853184075,100.9124519251832,121.14866583676736
5940000000.0,-3.9600746010876477,-2.5467505912807322,0.6338642671206568,0.7458688508730147,0.9581042518350388,76.15803393267036,97.70293798488902,123.87861083887259
5950000000.0,-4.390205340422476,-2.2671156019952603,0.6032394467614122,0.7702721927957785,0.9572170811234315,85.34048607638013,92.27823799171509,125.69117618436245
5960000000.0,-4.882546314169766,-1.9942015690885686,0.5699971501271236,0.7948586806875695,0.9566970734174263,93.75584816095449,84.31795862568423,126.09392218177112
5970000000.0,-5.451153661701987,-1.7335791324253762,0.5338783590280807,0.8190700452974767,0.9559018413421267,100.50366102082823,73.90931293187067,124.75404769646046
5980000000.0,-6.1044908333302415,-1.4883067179128162,0.49519409623826094,0.8425286232713213,0.955071673980696,104.67747005966261,61.74132011247577,121.52926950871861
5990000000.0,-6.859863443433642,-1.256803964145612,0.45394875342010993,0.8652862485337239,0.9547897626332371,105.62104179469856,48.879604672333784,116.38307532764844
6000000000.0,-7.747068110068205,-1.042178910737321,0.4098704367168042,0.8869334912134739,0.9546447927305451,103.31518482666269,36.46435588556127,109.56129182296245
6010000000.0,-8.794889124362493,-0.8496721285833909,0.36329175686750875,0.9068101938389157,0.954285628258053,98.37313055495774,25.52519009949117,101.63074409251327
6020000000.0,-10.042400469930296,-0.678948759760986,0.3146878508995291,0.9248100955486688,0.9543021563325021,91.64807490816841,16.73618682209365,93.16367094376041
6030000000.0,-11.566077783518796,-0.5299789747549524,0.2640560429569566,0.9408081073734981,0.9548454887217895,83.97047555792926,10.2348320501824,84.5919177730369
6040000000.0,-13.485405807509148,-0.40726146030984983,0.2117043148231919,0.95419453963199,0.9553059363782624,76.08759887640976,5.785229488953697,76.3072184201291
6050000000.0,-16.001248299891618,-0.3120171626162934,0.15846654345774272,0.964715245694887,0.9557871506715908,68.53940738542816,3.0634310533513416,68.60783464418857
6060000000.0,-19.58673151830856,-0.24179721765206993,0.1048729353952864,0.9725459712051687,0.9568439986858287,61.5755346210885,1.7201401964686798,61.599556379639424
6070000000.0,-25.702355074146546,-0.19795841255129032,0.0518659391628003,0.9774669440836192,0.9581317024214084,55.28652678877436,1.370348296683425,55.30350711139473
6080000000.0,-35.241246302352046,-0.18228878985839483,0.017295681728317153,0.9792319172667395,0.9591942884003418,49.72504181174081,1.7030102829198555,49.75419607634217
6090000000.0,-24.39497752460063,-0.1915045808784704,0.060290810717684,0.9781934961833998,0.9604974978324986,44.867096671704736,2.527947602877273,44.93825633945971
6100000000.0,-19.08181202546032,-0.22328153110297258,0.11114998251776909,0.9746213559808574,0.9622411061476656,40.617211048495186,3.6848675136510574,40.784017481743504
6110000000.0,-15.856765067781586,-0.27870092375955846,0.16112456082438628,0.9684226843535523,0.9638036196713913,36.905102423029,5.02498717540142,37.24563170315695
6120000000.0,-13.592848356255182,-0.3553638186227443,0.20910170892387675,0.9599128579899437,0.9651562196093076,33.685888309584925,6.472371124210572,34.30205036401389
6130000000.0,-11.870508092821886,-0.44865341388960767,0.25496149402745344,0.9496582146853639,0.9668560881561039,30.88092969141278,7.991217798038662,31.898140706029707
6140000000.0,-10.495509455493309,-0.5580519974481267,0.29869264399977197,0.9377722994895338,0.9686341812694623,28.414298568504265,9.52532671484072,29.968386879586323
6150000000.0,-9.374374118213918,-0.6829560638796301,0.3398453203493972,0.9243835254797951,0.9699797439418394,26.254472351822134,11.035801270436902,28.479575631549878
6160000000.0,-8.442458956640769,-0.818737263267134,0.3783354636003965,0.9100455635642392,0.9713206507806806,24.365239740675754,12.525787585849809,27.396354908389444
6170000000.0,-7.649101891164431,-0.963001070604954,0.4145194425525239,0.8950554605916891,0.9729506457890558,22.68925577695557,13.986409079120552,26.653742075750216
6180000000.0,-6.96838005880699,-1.1164957524982078,0.4483126536856698,0.8793772224549901,0.9742885348273405,21.19829927945563,15.391720755420218,26.196812022729073
6190000000.0,-6.383993194444132,-1.2765220278067861,0.47951294978850595,0.8633241676753125,0.9752612875071452,19.88373262597002,16.745692664967684,25.995789004579514
6200000000.0,-5.8742771314459805,-1.4393491489974402,0.508494363687242,0.8472909009559761,0.9764683887444829,18.712433731814336,18.062059803152373,26.0075600643389
6210000000.0,-5.424305774607165,-1.6056412819771935,0.5355311178836084,0.8312237353947673,0.9777264765052975,17.654050611689396,19.32728726029818,26.176507327032287
6220000000.0,-5.0298455362333305,-1.775364837466855,0.5604123832561687,0.8151391611265452,0.9785138913089467,16.7083559575589,20.534766282269576,26.473492120835314
6230000000.0,-4.682494517648512,-1.944825134757012,0.5832775675908513,0.7993900591361659,0.9792371875004229,15.865526870847516,21.70294539785444,26.883689884981113
6240000000.0,-4.370741101590872,-2.11322024512767,0.6045927637937676,0.7840413860215335,0.9802533050263538,15.097221974579215,22.833580367927162,27.37331736871339
6250000000.0,-4.091767812155419,-2.2824093893434987,0.6243262701610885,0.7689171198593497,0.9810168288260541,14.397763935244996,23.912965188875493,27.91281982278775
6260000000.0,-3.8446125336951815,-2.4503736638229214,0.6423465165988956,0.7541909501284524,0.9814130366423931,13.773019661577385,24.951151246695918,28.50010559864108
6270000000.0,-3.6216576694630027,-2.6145690152302863,0.6590481063820415,0.7400678691265064,0.9820448574392024,13.20501644586775,25.962481575091836,29.127700027166938
6280000000.0,-3.418183856425992,-2.7769016056748304,0.6746690803563737,0.7263650171264967,0.982784506094091,12.67838215247086,26.93623813446349,29.770829663289813
6290000000.0,-3.2358474394671797,-2.93791986126023,0.6889816067721178,0.7130237680517895,0.9830985482770613,12.202295372848065,27.868884593540407,30.423194126427674
6300000000.0,-3.0719594183871273,-3.094505087858659,0.7021049405587989,0.7002848737154281,0.9833502519117077,11.774255392196299,28.777984415545486,31.093495735636456
6310000000.0,-2.9206366708050604,-3.2468265389530067,0.7144439558177068,0.6881112734872987,0.9839272907047655,11.374720120441193,29.664221452224265,31.770273719075384
6320000000.0,-2.7822876623634176,-3.397378892776983,0.7259147431078522,0.6762870251149996,0.9843163546002351,11.00487425902509,30.514898842669844,32.43865454724234
6330000000.0,-2.6582905681193854,-3.544359701520063,0.7363520014462359,0.6649393199757301,0.9843585692836638,10.67462781447054,31.339765045835644,33.10783218674472
6340000000.0,-2.5441432298984163,-3.6857172967963865,0.7460927820578723,0.654205415914051,0.9846391656501322,10.370554392690268,32.151403142612736,33.78255648186732
6350000000.0,-2.4374234227823353,-3.823972767824946,0.7553162510072643,0.6438747015871492,0.9850772703796091,10.082027428715046,32.93862398123074,34.44706412526721
6360000000.0,-2.3408512263751753,-3.959859339890033,0.763760930530575,0.6338799762854898,0.9851345833406229,9.82112452387015,33.69782940415974,35.09983181534089
6370000000.0,-2.25326084035786,-4.090359685255224,0.771501825446118,0.6244274920182422,0.9851247594548842,9.587691170160493,34.44539076829264,35.754842569290574
6380000000.0,-2.1704876455701068,-4.216047339348147,0.7788890847240488,0.6154568830336183,0.9854553811757234,9.36505702164509,35.180989828854656,36.406130505131124
6390000000.0,-2.093661919147443,-4.339700062159921,0.7858088289981197,0.6067572815386107,0.985649914431521,9.15660941436267,35.8916294125605,37.041227812476365
6400000000.0,-2.024750323384639,-4.459487951729033,0.7920680290565976,0.5984468735024125,0.9855104230584156,8.973757787947477,36.58637391003709,37.6708253788232
6410000000.0,-1.9604093597012682,-4.573471802199508,0.7979570792413104,0.5906448341025656,0.9855968203633703,8.804753663065732,37.276972966439246,38.30269443013
6420000000.0,-1.8989230620368815,-4.684453353205888,0.8036257552076315,0.5831460420864342,0.9858736608341092,8.64042545151599,37.95178686204003,38.92293768467277
6430000000.0,-1.8431794839447166,-4.793221786695851,0.8087997825166996,0.5758891690333564,0.9858054232089903,8.493922085208546,38.606641192175616,39.52998174210285
6440000000.0,-1.7926284953627736,-4.896693370956873,0.8135206385844256,0.5690695285421993,0.9856559577180526,8.366266849328497,39.25731396643889,40.138897853002035
6450000000.0,-1.7438111693159728,-4.9955710652388845,0.818105743318845,0.5626281361246387,0.985847426810365,8.24172124457331,39.9032126741275,40.74545803877901
